Test: Bare_module_test01
Date: Mon Mar 14 16:21:25 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
16:22:02,MEASUREMENT
16:22:02,============Ready with 3 Temperature Sensors================
16:22:02,Enter 'b' to begin measurement and 't' to terminate
16:22:02,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
16:22:04,0.00,-0.15,31.31,31.19,31.00,65535,0
16:22:07,0.00,-0.08,31.31,31.19,31.00,65535,0
16:22:09,11.14,3.09,31.31,31.19,31.00,65535,0
16:22:11,11.19,2.49,31.31,31.25,31.00,65535,0
16:22:13,11.21,2.34,31.19,31.44,31.00,65535,0
16:22:16,11.26,2.19,30.94,31.87,31.00,65535,0
16:22:18,11.34,1.89,30.69,32.56,31.06,65535,0
16:22:20,11.29,2.04,30.31,33.50,31.00,65535,0
16:22:22,11.29,1.96,30.00,34.50,31.00,65535,0
16:22:25,11.34,1.89,29.69,35.69,31.00,65535,0
16:22:27,11.29,1.66,29.37,37.00,31.00,65535,0
16:22:29,11.24,1.74,29.12,38.31,31.00,65535,0
16:22:31,11.29,1.58,29.00,39.75,31.06,65535,0
16:22:34,11.29,1.66,28.94,41.19,31.00,65535,0
16:22:36,11.29,1.66,28.94,42.69,31.00,65535,0
16:22:38,11.36,1.58,29.06,44.19,31.00,65535,0
16:22:40,11.31,1.58,29.19,45.75,31.00,65535,0
16:22:43,11.34,1.51,29.37,47.31,31.00,65535,0
16:22:45,11.31,1.58,29.69,48.94,31.00,65535,0
16:22:47,11.29,1.51,30.06,50.63,31.00,65535,0
16:22:49,11.26,1.58,30.44,52.25,31.00,65535,0
16:22:52,11.26,1.51,30.94,53.94,31.00,65535,0
16:22:54,11.31,1.58,31.44,55.63,31.00,65535,0
16:22:56,11.29,1.58,32.00,57.38,31.06,65535,0
16:22:58,11.24,1.43,32.63,59.06,31.06,65535,0
16:23:01,2.80,-0.08,33.25,60.81,31.00,65535,0
16:23:03,2.22,-0.15,34.00,62.44,31.00,65535,0
16:23:05,1.72,-0.15,34.81,63.88,31.00,65535,0
16:23:07,1.42,-0.15,35.75,65.19,31.00,65535,0
16:23:10,1.02,-0.23,36.88,66.25,31.00,65535,0
16:23:12,0.87,-0.15,37.94,67.12,31.00,65535,0
16:23:14,0.60,-0.08,39.13,67.87,31.06,65535,0
16:23:17,0.47,-0.08,40.25,68.56,31.06,65535,0
16:23:19,0.37,-0.15,41.44,69.19,31.06,65535,0
16:23:21,0.30,-0.08,42.63,69.69,31.00,65535,0
16:23:23,0.20,-0.15,43.75,70.19,31.06,65535,0
16:23:26,0.17,-0.08,44.88,70.56,31.00,65535,0
16:23:28,0.12,-0.15,45.94,70.94,31.00,65535,0
16:23:30,0.07,-0.15,46.94,71.25,31.00,65535,0
16:23:32,0.07,0.00,47.94,71.44,31.00,65535,0
16:23:35,0.05,0.00,48.88,71.69,31.00,65535,0
