Test: Bare_module_test02_14V
Date: Mon Mar 21 21:04:17 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
21:05:12,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
21:05:14,0.00,-0.30,32.38,32.38,32.25,0,0
21:05:17,0.00,-0.23,32.34,32.31,32.19,0,0
21:05:20,0.00,-0.23,32.34,32.31,32.22,0,0
21:05:23,14.28,3.24,32.31,32.38,32.25,0,0
21:05:26,14.28,2.64,32.16,32.84,-47.38,0,0
21:05:29,14.36,2.38,31.66,34.16,32.25,0,0
21:05:32,14.31,2.19,31.06,36.34,32.25,0,0
21:05:35,14.27,2.04,30.50,39.00,-47.38,0,0
21:05:39,14.31,1.96,30.16,42.00,32.25,0,0
21:05:42,14.31,1.85,30.16,45.31,32.28,0,0
21:05:45,14.31,1.81,30.41,48.84,32.25,0,0
21:05:48,9.20,0.68,30.97,52.56,32.25,0,0
21:05:51,3.15,-0.15,31.81,56.28,32.25,0,0
21:05:54,2.21,-0.11,33.22,59.53,32.25,0,0
21:05:57,1.56,-0.34,35.09,62.19,32.28,0,0
21:06:01,1.10,-0.19,37.22,64.25,32.25,0,0
21:06:04,0.77,-0.23,39.44,65.91,32.25,0,0
21:06:07,0.55,-0.23,41.63,67.16,32.25,0,0
21:06:10,0.39,-0.15,43.75,68.09,32.25,0,0
21:06:13,0.26,-0.26,45.72,68.91,32.25,0,0
21:06:16,0.19,-0.26,47.63,69.50,32.25,0,0
21:06:19,0.14,-0.30,49.34,69.97,32.25,0,0
21:06:23,0.09,-0.26,50.94,70.31,32.25,0,0
21:06:26,0.05,-0.26,52.38,70.59,32.25,0,0
21:06:29,0.02,-0.23,53.69,70.81,32.28,0,0
21:06:32,0.01,-0.23,54.91,70.94,32.31,0,0
21:06:35,0.00,-0.26,55.94,71.03,32.31,0,0
21:06:38,0.00,-0.23,56.88,71.06,32.25,0,0
21:06:41,0.00,-0.26,57.75,71.06,32.28,0,0
21:06:45,0.00,-0.26,58.53,71.06,32.31,0,0
21:06:48,0.00,-0.30,59.19,71.00,32.28,0,0
21:06:51,0.00,-0.23,59.81,70.91,32.31,0,0
21:06:54,0.00,-0.23,60.34,70.84,32.31,0,0
21:06:57,0.00,-0.15,60.81,70.72,32.28,0,0
21:07:00,0.00,-0.26,61.25,70.56,32.28,0,0
21:07:03,0.00,-0.26,61.59,70.41,32.31,0,0
21:07:07,0.00,-0.19,61.91,70.25,32.31,0,0
21:07:10,0.00,-0.23,62.16,70.06,32.31,0,0
21:07:13,0.00,-0.11,62.38,69.87,32.31,0,0
21:07:16,0.00,-0.15,62.59,69.69,32.31,0,0
21:07:19,0.00,-0.23,62.72,69.44,32.31,0,0
21:07:22,0.00,-0.23,62.84,69.22,32.31,0,0
21:07:25,0.00,-0.30,62.97,69.00,32.31,0,0
21:07:29,0.00,-0.23,63.00,68.75,32.31,0,0
21:07:32,0.00,-0.15,63.09,68.53,32.31,0,0
