Test: Calorimeter_test01,,,,,,,,,,,,
Date: Sun Mar 27 01:43:48 2022,,,,,,,,,,,,
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%],,,,,
1:44:17,0,-0.08,31.94,31.87,46.94,0,0,,Calculations,,,
1:44:20,0,-0.04,31.97,31.91,47,0,0,,Time elapsed,0:41:21,2481.00,s
1:44:24,0,-0.04,31.94,31.94,47.03,0,0,,Temp change,4.97,,C
1:44:27,0,0,31.94,31.91,47.09,0,0,,"Specific heat, Cw",4180,,J/kgC
1:44:30,0,-0.04,31.94,31.87,47.09,0,0,,"Mass of water, mw",0.271,,kg
1:44:33,0,0.08,31.94,31.91,47.13,0,0,,,,,
1:44:36,0,-0.11,32,31.87,47.13,0,0,,Heat lost,5629.9166,,J
1:44:39,0,0.04,31.94,31.94,47.13,0,0,,Avg. Heat rate,2.269212656,,W
1:44:42,0,0,31.94,31.91,47.13,0,0,,,,,
1:44:45,0,-0.08,31.94,31.91,47.19,0,0,,,,,
1:44:49,0,-0.04,31.94,31.87,47.19,0,0,,,,,
1:44:52,0,0.04,31.94,31.91,47.19,0,0,,,,,
1:44:55,0,0,31.97,31.87,47.16,0,0,,,,,
1:44:58,0,0,31.97,31.91,47.13,0,0,,,,,
1:45:01,0,-0.04,31.94,31.91,47.13,0,0,,,,,
1:45:04,0,0.04,31.94,31.87,47.13,0,0,,,,,
1:45:07,0,0,31.94,31.91,47.13,0,0,,,,,
1:45:10,0,-0.04,31.94,31.87,47.13,0,0,,,,,
1:45:14,0,0,31.94,31.91,47.09,0,0,,,,,
1:45:17,0,0.11,31.94,31.91,47.06,0,0,,,,,
1:45:20,0,0,31.94,31.87,47.06,0,0,,,,,
1:45:23,0,-0.04,31.94,31.91,47.06,0,0,,,,,
1:45:26,0,0,31.94,31.87,47.06,0,0,,,,,
1:45:29,0,-0.04,31.94,31.87,47.06,0,0,,,,,
1:45:32,0,0,31.94,31.87,47.06,0,0,,,,,
1:45:35,0,-0.08,31.91,31.87,47.06,0,0,,,,,
1:45:38,0,0,31.91,31.87,47,0,0,,,,,
1:45:42,0,-0.08,31.94,31.87,47,0,0,,,,,
1:45:45,0,0,31.91,31.87,47,0,0,,,,,
1:45:48,0,0.04,31.91,31.87,46.97,0,0,,,,,
1:45:51,0,-0.04,31.87,31.87,47,0,0,,,,,
1:45:54,0,0.11,31.87,31.87,46.97,0,0,,,,,
1:45:57,0,0.04,31.91,31.91,46.97,0,0,,,,,
1:46:00,0,0,31.91,31.87,46.94,0,0,,,,,
1:46:03,0,-0.04,31.87,31.91,46.97,0,0,,,,,
1:46:07,0,0.04,31.91,31.87,46.94,0,0,,,,,
1:46:10,0,0,31.87,31.87,46.94,0,0,,,,,
1:46:13,0,0.04,31.94,31.91,46.94,0,0,,,,,
1:46:16,0,0,31.87,31.87,46.94,0,0,,,,,
1:46:19,0,-0.04,31.87,31.87,46.88,0,0,,,,,
1:46:22,0,-0.11,31.91,31.87,46.88,0,0,,,,,
1:46:25,0,-0.04,31.91,31.84,46.88,0,0,,,,,
1:46:28,0,0.04,31.91,31.87,46.88,0,0,,,,,
1:46:32,0,0.04,31.94,31.87,46.84,0,0,,,,,
1:46:35,0,-0.04,31.87,31.87,46.84,0,0,,,,,
1:46:38,0,-0.11,31.94,31.87,46.84,0,0,,,,,
1:46:41,0,0,31.91,31.87,46.84,0,0,,,,,
1:46:44,0,-0.04,31.87,31.87,46.81,0,0,,,,,
1:46:47,0,-0.04,31.94,31.87,46.81,0,0,,,,,
1:46:50,0,0,31.94,31.87,46.81,0,0,,,,,
1:46:53,0,0,31.94,31.87,46.81,0,0,,,,,
1:46:56,0,-0.04,31.94,31.87,46.81,0,0,,,,,
