Test: Calorimeter_test02
Date: Mon Mar 28 02:27:06 2022
Time,Voltage[V],Current[mA],Temp-1[C],Temp-2[C],Temp-3[C],Fan_Speed[RPM],PWM_Duty[%]
02:28:38,0.00,-1.28,32.31,31.00,31.56,0,0
02:28:41,0.00,-1.21,32.25,30.97,31.59,0,0
02:28:44,0.00,-1.13,32.25,30.94,31.62,0,0
02:28:47,0.00,-1.13,32.22,30.91,31.59,0,0
02:28:51,0.00,-1.17,32.25,30.94,33.84,0,0
02:28:54,0.00,-1.17,32.22,30.94,37.84,0,0
02:28:57,0.00,-1.28,32.25,30.94,40.31,0,0
02:29:00,0.00,-1.21,32.25,30.91,41.78,0,0
02:29:03,0.00,-1.36,32.25,30.91,42.69,0,0
02:29:06,0.00,-1.21,32.25,30.87,43.34,0,0
02:29:09,0.00,-1.21,32.25,30.91,43.88,0,0
02:29:12,0.00,-1.25,32.25,30.87,44.31,0,0
02:29:16,0.00,-1.21,32.25,30.94,44.66,0,0
02:29:19,0.00,-1.36,32.25,30.87,44.94,0,0
02:29:22,0.00,-1.28,32.25,30.87,45.16,0,0
02:29:25,0.00,-1.13,32.25,30.87,45.31,0,0
02:29:28,0.00,-1.17,32.22,30.87,45.44,0,0
02:29:31,0.00,-1.28,32.25,30.87,45.53,0,0
02:29:34,0.00,-1.21,32.25,30.84,45.66,0,0
02:29:37,0.00,-1.28,32.25,30.87,45.72,0,0
02:29:40,0.00,-1.32,32.25,30.87,45.78,0,0
02:29:44,0.00,-1.21,32.25,30.84,45.84,0,0
02:29:47,0.00,-1.25,32.25,30.87,45.88,0,0
02:29:50,0.00,-1.28,32.25,30.81,45.94,0,0
02:29:53,0.00,-1.21,32.25,30.84,45.94,0,0
02:29:56,0.00,-1.28,32.25,30.81,45.97,0,0
02:29:59,0.00,-1.36,32.25,30.84,45.97,0,0
02:30:02,0.00,-1.17,32.25,30.87,46.00,0,0
02:30:05,0.00,-1.21,32.25,30.84,45.97,0,0
02:30:09,0.00,-1.21,32.25,30.84,45.94,0,0
02:30:12,0.00,-1.21,32.25,30.84,45.97,0,0
02:30:15,0.00,-1.32,32.25,30.81,45.94,0,0
02:30:18,0.00,-1.28,32.25,30.87,45.94,0,0
02:30:21,0.00,-1.25,32.28,30.81,45.94,0,0
02:30:24,0.00,-1.13,32.25,30.87,45.94,0,0
02:30:27,0.00,-1.21,32.25,30.81,45.94,0,0
02:30:30,0.00,-1.17,32.25,30.81,45.94,0,0
02:30:34,0.00,-1.25,32.25,30.81,45.91,0,0
02:30:37,0.00,-1.25,32.25,30.81,45.94,0,0
02:30:40,0.00,-1.28,32.25,30.81,46.00,0,0
02:30:43,0.00,-1.25,32.25,30.81,46.06,0,0
02:30:46,0.00,-1.21,32.28,30.81,46.06,0,0
02:30:49,0.00,-1.25,32.25,31.00,46.06,0,0
02:30:52,0.00,-1.28,32.25,31.75,46.00,0,0
02:30:55,0.00,-1.21,32.25,33.19,45.94,0,0
02:30:58,0.00,-1.21,32.25,34.41,45.88,0,0
02:31:02,0.00,-1.25,32.28,35.03,45.81,0,0
02:31:05,0.00,-1.17,32.25,35.28,45.81,0,0
02:31:08,0.00,-1.17,32.22,35.53,45.78,0,0
02:31:11,0.00,-1.17,32.25,35.66,45.75,0,0
02:31:14,0.00,-1.21,32.25,35.69,45.72,0,0
02:31:17,0.00,-1.21,32.25,35.63,45.69,0,0
02:31:20,0.00,-1.21,32.25,35.50,45.63,0,0
02:31:23,0.00,-1.25,32.28,35.53,45.53,0,0
02:31:27,0.00,-1.17,32.25,35.66,45.47,0,0
02:31:30,0.00,-1.17,32.25,35.78,45.38,0,0
02:31:33,0.00,-1.25,32.28,35.91,45.31,0,0
02:31:36,0.00,-1.13,32.25,36.09,45.22,0,0
02:31:39,0.00,-1.25,32.25,36.22,45.13,0,0
02:31:42,0.00,-1.21,32.28,36.31,45.06,0,0
02:31:45,0.00,-1.17,32.25,36.38,45.00,0,0
02:31:48,0.00,-1.13,32.28,36.47,44.94,0,0
02:31:52,0.00,-1.13,32.25,36.50,44.84,0,0
02:31:55,0.00,-1.17,32.28,36.56,44.78,0,0
02:31:58,0.00,-1.13,32.31,36.59,44.69,0,0
02:32:01,0.00,-1.25,32.25,36.63,44.63,0,0
02:32:04,0.00,-1.28,32.28,36.69,44.53,0,0
02:32:07,0.00,-1.21,32.31,36.69,44.47,0,0
02:32:10,0.00,-1.17,32.28,36.69,44.38,0,0
02:32:13,0.00,-1.17,32.25,36.75,44.31,0,0
02:32:16,0.00,-1.21,32.31,36.75,44.22,0,0
02:32:20,0.00,-1.17,32.25,36.75,44.16,0,0
02:32:23,0.00,-1.25,32.28,36.75,44.09,0,0
02:32:26,0.00,-1.21,32.25,36.75,44.03,0,0
02:32:29,0.00,-1.21,32.28,36.75,43.97,0,0
02:32:32,0.00,-1.25,32.25,36.75,43.94,0,0
02:32:35,0.00,-1.21,32.31,36.78,43.88,0,0
02:32:38,0.00,-1.17,32.28,36.81,43.81,0,0
02:32:41,0.00,-1.21,32.28,36.78,43.72,0,0
02:32:45,0.00,-1.28,32.28,36.81,43.69,0,0
02:32:48,0.00,-1.21,32.28,36.78,43.63,0,0
02:32:51,0.00,-1.21,32.25,36.78,43.56,0,0
02:32:54,0.00,-1.28,32.31,36.75,43.56,0,0
02:32:57,0.00,-1.25,32.31,36.75,43.56,0,0
02:33:00,0.00,-1.21,32.31,36.78,43.50,0,0
02:33:03,0.00,-1.25,32.31,36.78,43.47,0,0
02:33:06,0.00,-1.25,32.31,36.75,43.41,0,0
02:33:10,0.00,-1.17,32.31,36.75,43.41,0,0
02:33:13,0.00,-1.25,32.31,36.72,43.38,0,0
02:33:16,0.00,-1.21,32.31,36.72,43.31,0,0
02:33:19,0.00,-1.25,32.31,36.75,43.28,0,0
02:33:22,0.00,-1.28,32.31,36.69,43.25,0,0
02:33:25,0.00,-1.36,32.31,36.75,43.19,0,0
02:33:28,0.00,-1.25,32.31,36.69,43.16,0,0
02:33:31,0.00,-1.21,32.31,36.69,43.13,0,0
02:33:35,0.00,-1.17,32.31,36.69,43.09,0,0
02:33:38,0.00,-1.32,32.31,36.69,43.06,0,0
02:33:41,0.00,-1.28,32.31,36.69,43.00,0,0
02:33:44,0.00,-1.21,32.31,36.63,42.94,0,0
02:33:47,0.00,-1.21,32.31,36.63,42.94,0,0
02:33:50,0.00,-1.28,32.31,36.66,42.91,0,0
02:33:53,0.00,-1.25,32.31,36.63,42.84,0,0
02:33:56,0.00,-1.28,32.31,36.63,42.81,0,0
02:33:59,0.00,-1.21,32.31,36.63,42.78,0,0
02:34:03,0.00,-1.25,32.31,36.59,42.72,0,0
02:34:06,0.00,-1.25,32.31,36.59,42.72,0,0
